H           CH                      C           H2                                  1.31E-10     0.00     80.0  300. 2000.  5 B NN
H           CH2                     CH          H2                                  6.64E-11     0.00      0.0  300. 2500.  5 A NN
H           C2H3                    C2H2        H2                                  3.32E-11     0.00      0.0  300. 2500.  5 A NN
H           H2CN                    HCN         H2                                  1.00E-10     0.00      0.0   10.  300.  5 C NN
H           HCO                     CO          H2                                  2.00E-10     0.00      0.0  300. 2500.  5 A NN
H           HS                      S           H2                                  2.50E-11     0.00      0.0  300. 2500.  5 C NN
H           HeH+                    He          H2+                                 9.10E-10     0.00      0.0   10.41000.  5 A IN
H           CH+                     C+          H2                                  7.50E-10     0.00      0.0   10.41000.  5 A IN
H           CH4+                    CH3+        H2                                  1.00E-11     0.00      0.0   10.41000.  5 A IN
H           CH5+                    CH4+        H2                                  1.50E-10     0.00      0.0   10.41000.  5 A IN
H           C2H3+                   C2H2+       H2                                  6.80E-11     0.00      0.0   10.41000.  5 A IN
H           C2H4+                   C2H3+       H2                                  3.00E-10     0.00      0.0   10.41000.  5 A IN
H           C2H5+                   C2H4+       H2                                  1.00E-11     0.00      0.0   10.41000.  5 A IN
H           SiH+                    Si+         H2                                  1.90E-09     0.00      0.0   10.41000.  5 C IN
H           CH3CH3+                 C2H5+       H2                                  1.00E-10     0.00      0.0   10.41000.  5 A IN
H           HS+                     S+          H2                                  1.10E-10     0.00      0.0   10.41000.  5 C IN
H           H2S+                    HS+         H2                                  2.00E-10     0.00      0.0   10.41000.  5 C IN
H           H3S+                    H2S+        H2                                  6.00E-11     0.00      0.0   10.41000.  5 C IN
H           C3H2+                   C3H+        H2                                  6.00E-11     0.00      0.0   10.41000.  5 A IN
H           CH3CCH+                 C3H3+       H2                                  2.40E-10     0.00      0.0   10.41000.  5 A IN
H           C3H7+                   C3H6+       H2                                  3.20E-11     0.00      0.0   10.41000.  5 A IN
H           CO2+                    HCO+        O                                   2.90E-10     0.00      0.0   10.41000.  5 A IN
H           NO2+                    NO+         OH                                  1.90E-10     0.00      0.0   10.41000.  5 C IN
H           C2N2+                   HCN+        CN                                  6.20E-10     0.00      0.0   10.41000.  5 A IN
H           SiS+                    HS          Si+                                 1.90E-09     0.00      0.0   10.41000.  5 C IN
H           SO2+                    SO+         OH                                  4.20E-10     0.00      0.0   10.41000.  5 A IN
H           C6H6+                   C6H5+       H2                                  7.35E-11     0.00      0.0   10.41000.  5 A IN
H           H2+                     H2          H+                                  6.40E-10     0.00      0.0   10.41000.  5 A CE
H           He+                     He          H+                                  1.20E-15     0.25      0.0   10.10000.  5 A CE
H           O+                      O           H+                                  5.66E-10     0.36     -8.6   10.41000.  5 B CE
H           CN+                     CN          H+                                  6.40E-10     0.00      0.0   10.41000.  5 A CE
H           HCN+                    HCN         H+                                  3.70E-11     0.00      0.0   10.41000.  5 C CE
